timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782724120.614,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,1,0.9,-2.2,0,8036600.0,143560.0,542,0,0,0,25,100,8000000,8000000,0.0,1.0046
1782724120.614,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.7,-3.3,0,13263776.0,81808.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5306
1782724120.614,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.1,0,8178712.0,141728.0,559,0,0,0,60,100,9000000,9000000,0.0,0.9087
1782724121.615,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.2,-1.4,0,6807224.0,119176.0,530,0,0,0,10,100,8000000,8000000,0.0,0.8509
1782724121.615,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-6.2,-4.5,0,13420480.0,126944.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5368
1782724121.615,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.1,-1.7,0,6960168.0,110128.0,560,0,0,0,10,100,9000000,9000000,0.0,0.7734
1782724122.616,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,4.0,-1.6,0,7030960.0,165040.0,506,0,0,0,10,100,8000000,8000000,0.0,0.8789
1782724122.616,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.6,-0.3,0,15052784.0,224048.0,500,0,0,0,80,100,25000000,25000000,0.0,0.6021
1782724122.616,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.9,-2.1,0,7754072.0,201816.0,507,0,0,0,10,100,9000000,9000000,0.0,0.8616
1782724123.615,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,1,1.5,-1.8,0,8114392.0,179280.0,543,0,0,0,45,100,8000000,8000000,0.0,1.0143
1782724123.615,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.7,-2.8,0,13255184.0,84264.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5302
1782724123.615,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.8,-2.2,0,8214512.000000001,153576.0,557,0,0,0,45,100,9000000,9000000,0.0,0.9127
1782724124.616,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,2,1.3,-2.1,0,7938368.0,150848.0,549,0,0,0,45,100,8000000,8000000,0.0,0.9923
1782724124.616,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.3,-3.0,0,13285280.0,81784.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5314
1782724124.616,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.5,-2.2,0,8346432.000000001,147672.0,551,0,0,0,45,100,9000000,9000000,0.0,0.9274
1782724125.616,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7326752.0,129304.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9158
1782724125.616,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.6,-3.1,0,13248656.0,86584.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5299
1782724125.616,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.6,-2.4,0,9077392.0,137824.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0086
1782724126.618,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.5,0,7188592.0,124224.0,581,0,0,0,25,100,8000000,8000000,0.0,0.8986
1782724126.618,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.6,-3.7,0,13271456.0,95576.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5309
1782724126.618,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.6,-2.1,0,8421224.0,133248.0,519,0,0,0,60,100,9000000,9000000,0.0,0.9357
1782724127.617,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.5,0,7188592.0,124224.0,581,0,0,0,10,100,8000000,8000000,0.0,0.8986
1782724127.617,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.6,-3.7,0,13271456.0,95576.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5309
1782724127.617,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.6,-2.1,0,8421224.0,133248.0,519,0,0,0,10,100,9000000,9000000,0.0,0.9357
1782724128.619,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.6,0,6963016.0,113288.0,548,0,0,0,10,100,8000000,8000000,0.0,0.8704
1782724128.619,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.5,-4.3,0,13287584.0,108136.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5315
1782724128.619,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.0,-1.9,0,7589352.0,109968.0,552,0,0,0,10,100,9000000,9000000,0.0,0.8433
1782724129.618,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,7297880.0,135144.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9122
1782724129.618,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.4,-3.0,0,13277360.0,83720.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5311
1782724129.618,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,9036560.0,138368.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0041
1782724130.619,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.1,-1.9,0,7672440.0,144752.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9591
1782724130.619,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.3,-3.0,0,13271976.0,84568.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5309
1782724130.619,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.2,0,8644192.0,139824.0,523,0,0,0,60,100,9000000,9000000,0.0,0.9605
1782724131.62,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.1,-1.8,0,7547368.0,141968.0,529,0,0,0,10,100,8000000,8000000,0.0,0.9434
1782724131.62,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.9,-3.2,0,13576584.0,200248.0,499,0,0,0,80,100,25000000,25000000,0.0,0.5431
1782724131.62,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.9,-1.8,0,7603544.0,134224.0,552,0,0,0,10,100,9000000,9000000,0.0,0.8448
1782724132.619,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.5,0,7062696.0,124168.0,558,0,0,0,10,100,8000000,8000000,0.0,0.8828
1782724132.619,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-5.9,-3.9,0,13270552.0,106560.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5308
1782724132.619,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-1.9,0,7953072.0,111912.0,542,0,0,0,10,100,9000000,9000000,0.0,0.8837
1782724133.62,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.1,-1.9,0,7954424.0,152448.0,551,0,0,0,45,100,8000000,8000000,0.0,0.9943
1782724133.62,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.7,-3.0,0,13121680.0,81048.0,497,0,0,0,10,100,25000000,25000000,0.0,0.5249
1782724133.62,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-1.9,0,8642272.0,171064.0,529,0,0,0,45,100,9000000,9000000,0.0,0.9603
1782724134.62,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,1.0,-2.2,0,8112064.0,153560.0,539,0,0,0,45,100,8000000,8000000,0.0,1.014
1782724134.62,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-4.7,-3.3,0,13261984.0,80520.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5305
1782724134.62,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.0,0,8197544.0,151136.0,561,0,0,0,45,100,9000000,9000000,0.0,0.9108
1782724135.621,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.3,-1.9,0,7507832.0,133264.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9385
1782724135.621,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.7,-3.2,0,13276304.0,85712.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5311
1782724135.621,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.2,0,8810792.0,141968.0,517,0,0,0,60,100,9000000,9000000,0.0,0.979
1782724136.623,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.0,-1.7,0,7192368.0,146112.0,570,0,0,0,25,100,8000000,8000000,0.0,0.899
1782724136.623,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.4,-2.1,0,13855984.0,130880.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5542
1782724136.623,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.4,0,8671912.0,161552.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9635
1782724137.622,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.5,-1.6,0,7110160.0,156392.0,550,0,0,0,25,100,8000000,8000000,0.0,0.8888
1782724137.622,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,5,2.9,-1.3,0,14178760.0,173912.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5672
1782724137.622,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-2.2,0,8449544.0,192440.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9388
1782724138.622,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.5,-1.6,0,7110160.0,156392.0,550,0,0,0,25,100,8000000,8000000,0.0,0.8888
1782724138.622,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,5,2.9,-1.3,0,14178760.0,173912.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5672
1782724138.622,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-2.2,0,8449544.0,192440.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9388
1782724139.622,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,4.7,-1.1,0,9567008.0,142408.0,406,0,0,0,25,100,8000000,8000000,0.0,1.1959
1782724139.622,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,5,3.6,-1.1,0,10520736.0,129520.00000000001,389,0,0,0,15,100,25000000,25000000,0.0,0.4208
1782724139.622,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.0,-1.4,0,9806104.0,244440.0,389,0,0,0,60,100,9000000,9000000,0.0,1.0896
1782724140.624,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,4.7,-1.1,0,9567008.0,142408.0,406,0,0,0,25,100,8000000,8000000,0.0,1.1959
1782724140.624,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,5,3.6,-1.1,0,10520736.0,129520.00000000001,389,0,0,0,15,100,25000000,25000000,0.0,0.4208
1782724140.624,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.0,-1.4,0,9806104.0,244440.0,389,0,0,0,60,100,9000000,9000000,0.0,1.0896
1782724141.624,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.5,-0.7,0,9979256.0,188416.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2474
1782724141.624,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.6,-1.1,0,9957744.0,224560.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3983
1782724141.624,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.1,-1.3,0,10015608.0,235640.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1128
1782724142.625,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,5.2,-0.8,0,9986936.0,143056.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782724142.625,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,8,2.6,-1.8,0,10009976.0,365088.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782724142.625,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.8,-1.3,0,9955696.0,91376.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782724143.626,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.2,-1.3,0,7995776.0,122264.0,480,0,0,0,10,100,8000000,8000000,0.0,0.9995
1782724143.626,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,2,-4.1,-3.7,0,12030480.0,191944.0,451,0,0,0,80,100,25000000,25000000,0.0,0.4812
1782724143.626,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.7,-1.4,0,8058680.0,105200.0,488,0,0,0,10,100,9000000,9000000,0.0,0.8954
1782724144.626,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.2,-1.4,0,6828800.0,109320.0,537,0,0,0,10,100,8000000,8000000,0.0,0.8536
1782724144.626,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,0,-7.4,-4.8,0,13249432.0,122736.0,500,0,0,0,80,100,25000000,25000000,0.0,0.53
1782724144.626,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.4,-1.4,0,6879152.0,77968.0,562,0,0,0,10,100,9000000,9000000,0.0,0.7644
1782724145.627,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.6,0,6817336.0,175016.0,509,0,0,0,25,100,8000000,8000000,0.0,0.8522
1782724145.627,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,7,5.1,-1.5,0,14911768.0,227752.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5965
1782724145.627,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.2,-2.4,0,7467848.0,150736.0,515,0,0,0,60,100,9000000,9000000,0.0,0.8298
1782724146.628,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.8,-2.4,0,7338368.0,154720.0,511,0,0,0,25,100,8000000,8000000,0.0,0.9173
1782724146.628,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,8,7.5,-0.5,0,14886488.0,223736.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5955
1782724146.628,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.3,0,7606072.0,154552.0,508,0,0,0,60,100,9000000,9000000,0.0,0.8451
1782724147.627,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.8,-2.3,0,7425240.0,164384.0,507,0,0,0,45,100,8000000,8000000,0.0,0.9282
1782724147.627,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,8,7.5,-0.5,0,14916896.0,196960.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5967
1782724147.627,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.4,0,7482672.0,143512.0,507,0,0,0,45,100,9000000,9000000,0.0,0.8314
1782724148.628,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,1.2,-2.1,0,7986792.0,153872.0,533,0,0,0,45,100,8000000,8000000,0.0,0.9983
1782724148.628,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,2,-2.4,-2.6,0,13519256.0,106920.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5408
1782724148.628,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.8,-2.1,0,8095680.0,148144.0,555,0,0,0,45,100,9000000,9000000,0.0,0.8995
1782724149.629,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,1.1,-2.0,0,8110128.0,160624.0,544,0,0,0,45,100,8000000,8000000,0.0,1.0138
1782724149.629,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-3.9,-2.9,0,13260816.0,84352.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5304
1782724149.629,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.7,-2.1,0,8216168.0,159296.0,557,0,0,0,45,100,9000000,9000000,0.0,0.9129
1782724150.628,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7231808.0,151136.0,570,0,0,0,45,100,8000000,8000000,0.0,0.904
1782724150.628,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.4,-2.2,0,13757240.0,132240.0,502,0,0,0,10,100,25000000,25000000,0.0,0.5503
1782724150.628,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.2,0,8679688.0,172032.0,502,0,0,0,45,100,9000000,9000000,0.0,0.9644
1782724151.63,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7093240.0,159504.0,539,0,0,0,25,100,8000000,8000000,0.0,0.8867
1782724151.63,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.7,-1.5,0,14481552.0,169112.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5793
1782724151.63,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.1,-2.2,0,8216559.999999999,181272.0,500,0,0,0,60,100,9000000,9000000,0.0,0.913
1782724152.63,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7093240.0,159504.0,539,0,0,0,25,100,8000000,8000000,0.0,0.8867
1782724152.63,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.7,-1.5,0,14481552.0,169112.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5793
1782724152.63,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.1,-2.2,0,8216559.999999999,181272.0,500,0,0,0,60,100,9000000,9000000,0.0,0.913
1782724153.631,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.6,0,7107152.0,154464.0,550,0,0,0,25,100,8000000,8000000,0.0,0.8884
1782724153.631,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.9,-1.5,0,14266416.0,170560.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5707
1782724153.631,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.1,0,8338232.0,180536.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9265
1782724154.631,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.9,-1.7,0,7264312.0,130744.0,599,0,0,0,25,100,8000000,8000000,0.0,0.908
1782724154.631,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.9,-3.2,0,13286304.0,85264.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5315
1782724154.631,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.4,0,9067576.0,133336.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0075
1782724155.632,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.7,0,7046992.0,144808.0,547,0,0,0,25,100,8000000,8000000,0.0,0.8809
1782724155.632,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,5,3.2,-1.3,0,14383760.0,177336.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5754
1782724155.632,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.3,0,8351896.000000001,158864.0,501,0,0,0,60,100,9000000,9000000,0.0,0.928
1782724156.632,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.6,0,7274504.0,141400.0,584,0,0,0,25,100,8000000,8000000,0.0,0.9093
1782724156.632,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.0,-3.5,0,13258912.0,93552.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5304
1782724156.632,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,1.2,-2.2,0,8528944.0,132440.0,517,0,0,0,60,100,9000000,9000000,0.0,0.9477
1782724157.634,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.4,-1.3,0,6970928.0,97032.0,547,0,0,0,25,100,8000000,8000000,0.0,0.8714
1782724157.634,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.6,-4.3,0,13271712.0,114664.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5309
1782724157.634,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.0,-1.8,0,7426368.0,108168.0,553,0,0,0,60,100,9000000,9000000,0.0,0.8252
1782724158.634,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,7300568.0,136944.0,600,0,0,0,25,100,8000000,8000000,0.0,0.9126
1782724158.634,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.8,-3.0,0,13278360.0,85488.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5311
1782724158.634,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,0.7,-2.4,0,9023216.0,141032.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0026
1782724159.636,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.5,-1.9,0,7272256.0,142200.0,564,0,0,0,45,100,8000000,8000000,0.0,0.909
1782724159.636,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.4,-2.1,0,14002248.0,140480.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5601
1782724159.636,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.2,-2.3,0,8455624.0,146328.0,501,0,0,0,45,100,9000000,9000000,0.0,0.9395
1782724160.638,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.1,-2.6,0,7037784.0,148200.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8797
1782724160.638,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,10,10.3,-0.0,0,15300856.0,422712.0,501,0,0,0,10,100,25000000,25000000,0.0,0.612
1782724160.638,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.8,-2.0,0,7148184.0,151048.0,500,0,0,0,45,100,9000000,9000000,0.0,0.7942
1782724161.637,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,4.1,-1.5,0,7136608.0,153160.0,542,0,0,0,25,100,8000000,8000000,0.0,0.8921
1782724161.637,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,5,0.6,-2.1,0,14061936.0,242520.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5625
1782724161.637,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.6,-1.9,0,7774952.0,150216.0,504,0,0,0,60,100,9000000,9000000,0.0,0.8639
1782724162.636,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.9,-1.9,0,7752760.0,147888.0,565,0,0,0,25,100,8000000,8000000,0.0,0.9691
1782724162.636,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.5,-3.1,0,13287328.0,82424.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5315
1782724162.636,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.2,0,8594168.0,145168.0,535,0,0,0,60,100,9000000,9000000,0.0,0.9549
1782724163.638,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.6,-1.9,0,7898872.0,166344.0,532,0,0,0,45,100,8000000,8000000,0.0,0.9874
1782724163.638,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.8,-2.4,0,13776280.0,122920.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5511
1782724163.638,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.9,-2.2,0,8000784.0,153680.0,544,0,0,0,45,100,9000000,9000000,0.0,0.889
1782724164.638,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.5,-1.9,0,7450088.0,152528.0,538,0,0,0,45,100,8000000,8000000,0.0,0.9313
1782724164.638,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.0,-2.0,0,14051064.0,135752.0,500,0,0,0,10,100,25000000,25000000,0.0,0.562
1782724164.638,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.1,0,8184512.0,182528.0,520,0,0,0,45,100,9000000,9000000,0.0,0.9094
1782724165.638,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7265496.0,143496.0,526,0,0,0,25,100,8000000,8000000,0.0,0.9082
1782724165.638,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,4.3,-1.3,0,14127952.0,190128.0,489,0,0,0,15,100,25000000,25000000,0.0,0.5651
1782724165.638,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.2,0,8404936.0,181808.0,490,0,0,0,60,100,9000000,9000000,0.0,0.9339
1782724166.639,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.4,0,7829584.0,165352.0,516,0,0,0,25,100,8000000,8000000,0.0,0.9787
1782724166.639,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.4,-1.7,0,13225704.0,135104.0,475,0,0,0,15,100,25000000,25000000,0.0,0.529
1782724166.639,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.9,-1.9,0,8762240.0,198432.0,477,0,0,0,60,100,9000000,9000000,0.0,0.9736
1782724167.64,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.4,0,7829584.0,165352.0,516,0,0,0,25,100,8000000,8000000,0.0,0.9787
1782724167.64,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.4,-1.7,0,13225704.0,135104.0,475,0,0,0,15,100,25000000,25000000,0.0,0.529
1782724167.64,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.9,-1.9,0,8762240.0,198432.0,477,0,0,0,60,100,9000000,9000000,0.0,0.9736
