timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782895279.572,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.7,0,8009192.0,131848.0,550,0,0,0,45,100,9000000,9000000,0.0,0.8899
1782895279.572,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,7,1,28,1,-1.7,-2.5,0,7960480.0,142360.0,535,0,0,0,45,100,8000000,8000000,0.0,0.9951
1782895279.572,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.8,-0.3,0,13581272.0,238320.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5433
1782895280.572,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.4,0,7317960.0,143848.0,499,0,0,0,45,100,9000000,9000000,0.0,0.8131
1782895280.572,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.2,-2.6,0,7013760.0,137456.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8767
1782895280.572,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.2,-1.9,0,15545712.0,104272.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6218
1782895281.573,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,0,0.2,-2.8,0,7529128.0,124504.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8366
1782895281.573,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,3,1.7,-1.9,0,6854784.0,155576.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8568
1782895281.573,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.1,-1.6,0,15575952.0,111928.0,501,0,0,0,10,100,25000000,25000000,0.0,0.623
1782895282.573,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.7,-2.6,0,7482552.0,131280.0,515,0,0,0,45,100,9000000,9000000,0.0,0.8314
1782895282.573,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.7,-2.6,0,7388496.0,135152.0,513,0,0,0,45,100,8000000,8000000,0.0,0.9236
1782895282.573,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,2.3,-1.6,0,14921576.0,137792.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5969
1782895283.574,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.4,-2.8,0,8161928.0,135400.0,554,0,0,0,45,100,9000000,9000000,0.0,0.9069
1782895283.574,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.5,-2.6,0,8108168.0,137784.0,546,0,0,0,45,100,8000000,8000000,0.0,1.0135
1782895283.574,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,10,10.4,0,0,13276320.0,256560.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5311
1782895284.574,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.7,0,7933808.0,135888.0,531,0,0,0,45,100,9000000,9000000,0.0,0.8815
1782895284.574,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.1,-2.3,0,7674592.0,144160.0,534,0,0,0,45,100,8000000,8000000,0.0,0.9593
1782895284.574,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.4,-0.5,0,14016200.0,200288.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5606
1782895285.575,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,7,1,28,0,0.2,-3.1,0,8205528.0,133056.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9117
1782895285.575,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.1,-1.7,0,7008168.0,172816.0,537,0,0,0,25,100,8000000,8000000,0.0,0.876
1782895285.575,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-0.7,0,14631544.0,165712.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5853
1782895286.576,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,10,1,28,1,0.6,-3.5,0,9057120.0,144384.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0063
1782895286.576,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,2.6,-1.4,0,7300864.0,169608.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9126
1782895286.576,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,11,11.1,0,0,13277344.0,272720.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5311
1782895287.576,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,2,1.8,-2.8,0,8063120.0,113544.0,539,0,0,0,10,100,9000000,9000000,0.0,0.8959
1782895287.576,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,5,3.9,-1.3,0,7101736.0,165400.0,560,0,0,0,10,100,8000000,8000000,0.0,0.8877
1782895287.576,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,10,10.5,0,0,13298080.0,473128.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5319
1782895288.577,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.8,-2.7,0,7973088.0,105576.0,543,0,0,0,10,100,9000000,9000000,0.0,0.8859
1782895288.577,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.8,-1.3,0,7056624.0,174464.0,558,0,0,0,10,100,8000000,8000000,0.0,0.8821
1782895288.577,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13241248.0,500864.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5296
1782895289.577,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.9,0,8082120.0,139848.0,500,0,0,0,45,100,9000000,9000000,0.0,0.898
1782895289.577,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.5,-2.0,0,7213808.0,153600.0,547,0,0,0,45,100,8000000,8000000,0.0,0.9017
1782895289.577,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-1.0,0,14458808.0,181168.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5784
1782895290.578,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.4,-2.9,0,7385024.0,130680.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8206
1782895290.578,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.4,-2.6,0,6930304.0,89592.0,501,0,0,0,45,100,8000000,8000000,0.0,0.8663
1782895290.578,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,0,-0.6,-1.9,0,15597688.0,98992.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6239
1782895291.578,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.6,0,7436664.0,134112.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8263
1782895291.578,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.8,-2.3,0,7051864.0,132824.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8815
1782895291.578,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,2,0.3,-1.6,0,15402328.0,105504.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6161
1782895292.578,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.6,0,7436664.0,134112.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8263
1782895292.578,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.8,-2.3,0,7051864.0,132824.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8815
1782895292.578,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,2,0.3,-1.6,0,15402328.0,105504.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6161
1782895293.578,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.8,-2.6,0,7871328.0,153976.0,539,0,0,0,45,100,9000000,9000000,0.0,0.8746
1782895293.578,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-2.0,-2.6,0,7774352.0,133912.0,527,0,0,0,45,100,8000000,8000000,0.0,0.9718
1782895293.578,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.8,-0.7,0,13973872.0,205528.0,500,0,0,0,10,100,25000000,25000000,0.0,0.559
1782895294.58,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.3,-3.0,0,8166688.0,134696.0,552,0,0,0,45,100,9000000,9000000,0.0,0.9074
1782895294.58,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.2,-2.5,0,8101312.0,137784.0,549,0,0,0,45,100,8000000,8000000,0.0,1.0127
1782895294.58,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13242008.0,256176.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5297
1782895295.581,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.1,0,8778368.0,137392.0,514,0,0,0,60,100,9000000,9000000,0.0,0.9754
1782895295.581,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.7,-1.6,0,7536224.0,162592.0,584,0,0,0,25,100,8000000,8000000,0.0,0.942
1782895295.581,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,11,10.9,0,0,13273240.0,268032.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5309
1782895296.582,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.4,0,9003696.0,141376.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0004
1782895296.582,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.6,-1.5,0,7389200.0,162072.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9236
1782895296.582,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.1,0,0,13262752.0,272040.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5305
1782895297.581,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.1,-3.0,0,7815928.0,129184.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8684
1782895297.581,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,4,2.2,-1.6,0,6908960.0,171800.0,519,0,0,0,25,100,8000000,8000000,0.0,0.8636
1782895297.581,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,3,2.2,-1.2,0,15150496.0,148632.0,501,0,0,0,15,100,25000000,25000000,0.0,0.606
1782895298.582,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.4,-1.7,0,7007168.0,87960.0,569,0,0,0,60,100,9000000,9000000,0.0,0.7786
1782895298.582,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.5,-1.3,0,6830960.0,168216.0,514,0,0,0,25,100,8000000,8000000,0.0,0.8539
1782895298.582,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,8,8.0,-0.3,0,13673616.0,609296.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5469
1782895299.582,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.4,-2.4,0,7150912.0,127680.0,509,0,0,0,45,100,9000000,9000000,0.0,0.7945
1782895299.582,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,0.4,-2.3,0,7019792.0,136856.0,503,0,0,0,45,100,8000000,8000000,0.0,0.8775
1782895299.582,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,1.0,-1.8,0,15330048.0,178504.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6132
1782895300.584,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.9,-2.6,0,7285848.0,128015.99999999999,500,0,0,0,45,100,9000000,9000000,0.0,0.8095
1782895300.584,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,-1.7,-2.4,0,7159392.0,145912.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8949
1782895300.584,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,2,0.6,-1.8,0,15396440.0,112120.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6159
1782895301.583,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.5,0,7219264.0,138176.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8021
1782895301.583,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,-1.9,-2.5,0,7103888.0,143056.0,500,0,0,0,45,100,8000000,8000000,0.0,0.888
1782895301.583,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.4,-1.9,0,15519080.0,111384.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6208
1782895302.583,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.7,-2.7,0,8172384.0,140672.0,547,0,0,0,45,100,9000000,9000000,0.0,0.908
1782895302.583,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.3,-2.5,0,8110584.0,132552.0,544,0,0,0,45,100,8000000,8000000,0.0,1.0138
1782895302.583,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,10.0,-0.1,0,13246088.0,251456.0,498,0,0,0,10,100,25000000,25000000,0.0,0.5298
1782895303.583,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,1.0,-2.4,0,8217183.999999999,138736.0,549,0,0,0,45,100,9000000,9000000,0.0,0.913
1782895303.583,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.6,-2.3,0,8037872.0,154120.0,537,0,0,0,45,100,8000000,8000000,0.0,1.0047
1782895303.583,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,-0.1,0,13286528.0,247840.0,498,0,0,0,10,100,25000000,25000000,0.0,0.5315
1782895304.584,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,0,0.1,-2.9,0,7631104.0,128352.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8479
1782895304.584,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.7,0,6817640.0,168256.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8522
1782895304.584,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,2,0.4,-1.4,0,15455624.0,112936.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6182
1782895305.585,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.3,-2.7,0,7511160.0,132608.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8346
1782895305.585,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,3,1.7,-1.8,0,6835736.0,164072.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8545
1782895305.585,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.2,-1.6,0,15589272.0,115560.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6236
1782895306.585,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.8,-2.5,0,7998672.0,136944.0,544,0,0,0,60,100,9000000,9000000,0.0,0.8887
1782895306.585,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,-1.0,-2.4,0,7915592.0,147048.0,539,0,0,0,25,100,8000000,8000000,0.0,0.9894
1782895306.585,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,8,8.6,-0.3,0,13650840.0,231456.0,500,0,0,0,15,100,25000000,25000000,0.0,0.546
1782895307.586,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.3,-2.7,0,8051872.0,136368.0,538,0,0,0,45,100,9000000,9000000,0.0,0.8947
1782895307.586,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.7,-2.3,0,7775896.0,139008.0,538,0,0,0,45,100,8000000,8000000,0.0,0.972
1782895307.586,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,9,8.9,-0.2,0,13762720.0,218416.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5505
1782895308.586,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.0,-2.9,0,7631464.0,123200.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8479
1782895308.586,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.8,0,6818864.0,174080.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8524
1782895308.586,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,2,0.3,-1.4,0,15500584.0,103600.0,500,0,0,0,10,100,25000000,25000000,0.0,0.62
1782895309.586,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.4,-2.7,0,7457864.0,125168.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8287
1782895309.586,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,1.5,-1.9,0,6878128.0,156984.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8598
1782895309.586,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,2,-0.1,-1.8,0,15579016.0,103536.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6232
1782895310.587,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,1.1,-2.5,0,7246680.0,141232.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8052
1782895310.587,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,7,1,28,1,-1.5,-2.6,0,7104208.0,140488.0,500,0,0,0,25,100,8000000,8000000,0.0,0.888
1782895310.587,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.3,-2.0,0,15506896.0,109400.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6203
1782895311.589,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.4,0,7226816.0,139024.0,500,0,0,0,45,100,9000000,9000000,0.0,0.803
1782895311.589,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.0,-2.5,0,7074680.0,132832.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8843
1782895311.589,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.2,-1.9,0,15574400.0,105712.0,500,0,0,0,10,100,25000000,25000000,0.0,0.623
1782895312.588,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.5,0,7235048.0,136640.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8039
1782895312.588,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.2,-2.3,0,7076936.0,152304.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8846
1782895312.588,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.3,-1.9,0,15557328.0,108856.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6223
1782895313.59,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.3,0,7630184.0,147912.0,523,0,0,0,45,100,9000000,9000000,0.0,0.8478
1782895313.59,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,-1.7,-2.4,0,7559752.0,154064.0,522,0,0,0,45,100,8000000,8000000,0.0,0.945
1782895313.59,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.5,-1.1,0,14513256.0,170472.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5805
1782895314.59,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.3,0,7630184.0,147912.0,523,0,0,0,45,100,9000000,9000000,0.0,0.8478
1782895314.59,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,-1.7,-2.4,0,7559752.0,154064.0,522,0,0,0,45,100,8000000,8000000,0.0,0.945
1782895314.59,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.5,-1.1,0,14513256.0,170472.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5805
1782895315.59,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.2,-2.9,0,7873448.0,130048.0,522,0,0,0,60,100,9000000,9000000,0.0,0.8748
1782895315.59,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,0.2,-2.2,0,7419008.0,146952.0,527,0,0,0,25,100,8000000,8000000,0.0,0.9274
1782895315.59,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,6,5.2,-0.7,0,14444936.0,187224.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5778
1782895316.591,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.4,-2.7,0,7851408.0,122096.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8724
1782895316.591,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,4,2.6,-1.6,0,6860584.0,168712.0,513,0,0,0,25,100,8000000,8000000,0.0,0.8576
1782895316.591,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,3,1.7,-1.2,0,15202672.0,146848.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6081
1782895317.592,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,0,-0.2,-3.2,0,7594456.0,123200.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8438
1782895317.592,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,3.0,-2.2,0,6768976.0,81480.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8461
1782895317.592,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-0.3,-1.5,0,15585160.0,90736.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6234
1782895318.593,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.3,-2.9,0,7940880.0,131672.0,533,0,0,0,60,100,9000000,9000000,0.0,0.8823
1782895318.593,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.1,-2.4,0,7584952.0,116288.0,529,0,0,0,25,100,8000000,8000000,0.0,0.9481
1782895318.593,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,6.0,-0.7,0,14153592.0,195344.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5661
1782895319.593,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,1.1,-2.3,0,7530592.0,138840.0,519,0,0,0,45,100,9000000,9000000,0.0,0.8367
1782895319.593,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,1,-1.1,-2.5,0,7398600.0,141496.0,515,0,0,0,45,100,8000000,8000000,0.0,0.9248
1782895319.593,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.7,-1.3,0,14812568.0,161296.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5925
1782895320.593,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.6,-2.6,0,7514608.0,138544.0,500,0,0,0,45,100,9000000,9000000,0.0,0.835
1782895320.593,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,3,1.0,-2.0,0,6899520.0,160960.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8624
1782895320.593,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.5,-1.5,0,15488760.0,117728.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6196
1782895321.594,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.5,0,7364976.0,132224.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8183
1782895321.594,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,-0.8,-2.2,0,7045552.0,153032.0,501,0,0,0,45,100,8000000,8000000,0.0,0.8807
1782895321.594,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,1,0.1,-2.0,0,15460448.0,107480.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6184
1782895322.594,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.6,0,7927688.0,138488.0,546,0,0,0,45,100,9000000,9000000,0.0,0.8809
1782895322.594,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,1,-1.2,-2.5,0,7817072.0,138872.0,531,0,0,0,45,100,8000000,8000000,0.0,0.9771
1782895322.594,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,7,7.6,-0.5,0,13831824.0,215112.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5533
1782895323.595,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.2,-2.8,0,8117704.0,141640.0,552,0,0,0,45,100,9000000,9000000,0.0,0.902
1782895323.595,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,1,-1.5,-2.5,0,8091984.0,135600.0,548,0,0,0,45,100,8000000,8000000,0.0,1.0115
1782895323.595,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,-0.0,0,13286296.0,251208.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5315
1782895324.595,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.4,0,8965176.0,138232.0,512,0,0,0,45,100,9000000,9000000,0.0,0.9961
1782895324.595,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,3,1.9,-1.6,0,7398256.0,163992.0,588,0,0,0,45,100,8000000,8000000,0.0,0.9248
1782895324.595,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.0,0,0,13270944.0,269760.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5308
1782895325.595,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.5,0,9046752.0,147392.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0052
1782895325.595,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.9,-1.3,0,7306512.0,167936.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9133
1782895325.595,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.0,0,0,13276560.0,272976.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5311
1782895326.595,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.1,-3.1,0,8040720.0,126784.0,499,0,0,0,60,100,9000000,9000000,0.0,0.8934
1782895326.595,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,2.1,-1.7,0,7048360.0,164552.0,518,0,0,0,25,100,8000000,8000000,0.0,0.881
1782895326.595,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.9,-0.9,0,14763808.0,140056.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5906
