timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782893254.09,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.0,-1.6,0,7392096.0,96616.0,596,0,0,0,25,100,8000000,8000000,0.0,0.924
1782893254.09,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.4,-3.3,0,8983784.0,151480.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9982
1782893254.09,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.5,-0.1,0,13285256.0,262064.00000000003,500,0,0,0,15,100,25000000,25000000,0.0,0.5314
1782893255.09,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,7250056.0,103816.0,566,0,0,0,25,100,8000000,8000000,0.0,0.9063
1782893255.09,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.7,-3.3,0,8617272.0,150256.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9575
1782893255.09,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.3,-0.5,0,13836080.0,220744.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5534
1782893256.092,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.7,0,7128296.0,94784.0,562,0,0,0,25,100,8000000,8000000,0.0,0.891
1782893256.092,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.6,-3.3,0,8458640.0,150400.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9398
1782893256.092,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,7,6.8,-0.8,0,14155416.0,213240.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5662
1782893257.091,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,7090216.0,131232.0,537,0,0,0,25,100,8000000,8000000,0.0,0.8863
1782893257.091,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.6,-3.3,0,8234312.0,141496.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9149
1782893257.091,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,5,4.2,-1.0,0,14445928.0,168352.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5778
1782893258.091,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.6,0,7348928.0,78576.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9186
1782893258.091,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-3.2,0,8992704.0,145176.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9992
1782893258.091,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.7,0,0,13289624.0,270224.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5316
1782893259.091,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.6,0,7389880.0,86544.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9237
1782893259.091,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.2,-3.3,0,8994088.0,150400.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9993
1782893259.091,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,10,10.7,0,0,13278616.0,263048.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5311
1782893260.092,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.4,-1.6,0,7156232.0,114440.0,559,0,0,0,25,100,8000000,8000000,0.0,0.8945
1782893260.092,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.9,-3.2,0,8459144.0,144752.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9399
1782893260.092,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.3,-0.8,0,14148528.0,204560.0,502,0,0,0,15,100,25000000,25000000,0.0,0.5659
1782893261.093,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.4,0,7232000.0,115448.0,562,0,0,0,25,100,8000000,8000000,0.0,0.904
1782893261.093,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.1,-3.2,0,8599128.0,136928.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9555
1782893261.093,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.1,-0.6,0,13905824.0,218480.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5562
1782893262.094,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-1.7,0,7086096.0,124184.0,544,0,0,0,25,100,8000000,8000000,0.0,0.8858
1782893262.094,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.3,0,8216263.999999999,144592.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9129
1782893262.094,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,4.7,-1.1,0,14516368.0,176264.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5807
1782893263.095,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,6984520.0,120880.0,529,0,0,0,25,100,8000000,8000000,0.0,0.8731
1782893263.095,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.6,-3.4,0,8127872.0,143256.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9031
1782893263.095,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,3.4,-1.3,0,14675336.0,161448.0,501,0,0,0,15,100,25000000,25000000,0.0,0.587
1782893264.095,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.6,0,6974920.0,122888.0,531,0,0,0,25,100,8000000,8000000,0.0,0.8719
1782893264.095,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.9,-3.3,0,8115536.0,140728.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9017
1782893264.095,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,4,3.2,-1.4,0,14736008.0,155360.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5894
1782893265.095,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,6943632.0,135232.0,522,0,0,0,25,100,8000000,8000000,0.0,0.868
1782893265.095,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-3.2,-3.3,0,7947136.0,147976.0,499,0,0,0,60,100,9000000,9000000,0.0,0.883
1782893265.095,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,4,2.4,-1.5,0,14938264.0,145208.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5975
1782893266.096,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.7,0,6960080.0,134584.0,519,0,0,0,25,100,8000000,8000000,0.0,0.87
1782893266.096,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.8,-3.2,0,7904096.0,139456.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8782
1782893266.096,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.2,-1.6,0,14965896.0,137576.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5986
1782893267.096,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.2,-1.6,0,7101160.0,131064.0,544,0,0,0,25,100,8000000,8000000,0.0,0.8876
1782893267.096,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.3,-3.3,0,8309168.0,141896.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9232
1782893267.096,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.9,-1.1,0,14358912.0,179344.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5744
1782893268.098,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,6922760.0,134328.0,509,0,0,0,25,100,8000000,8000000,0.0,0.8653
1782893268.098,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.1,0,7789424.0,143744.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8655
1782893268.098,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.9,-1.9,0,15125888.0,118280.0,501,0,0,0,15,100,25000000,25000000,0.0,0.605
1782893269.099,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,6913672.0,131816.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8642
1782893269.099,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.3,0,7704304.0,137240.0,500,0,0,0,60,100,9000000,9000000,0.0,0.856
1782893269.099,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,1,-0.2,-2.0,0,15286840.0,102880.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6115
1782893270.098,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.7,0,7188176.0,96672.0,567,0,0,0,25,100,8000000,8000000,0.0,0.8985
1782893270.098,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.5,-3.3,0,8672928.0,146760.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9637
1782893270.098,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,8,7.7,-0.5,0,13843080.0,226112.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5537
1782893271.099,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.8,-1.5,0,7294160.0,78088.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9118
1782893271.099,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-3.3,0,9072808.0,150400.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0081
1782893271.099,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,10,10.7,0,0,13269656.0,265888.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5308
1782893272.1,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.8,-1.5,0,7294160.0,78088.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9118
1782893272.1,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-3.3,0,9072808.0,150400.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0081
1782893272.1,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,10,10.7,0,0,13269656.0,265888.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5308
1782893273.1,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.1,-1.5,0,7344304.0,96440.0,598,0,0,0,25,100,8000000,8000000,0.0,0.918
1782893273.1,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.5,-3.3,0,9046912.0,150128.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0052
1782893273.1,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,10,10.6,0,0,13254288.0,264592.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5302
1782893274.1,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.7,0,7322656.0,90712.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9153
1782893274.1,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.6,-3.3,0,9070824.0,150400.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0079
1782893274.1,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,0,0,13236240.0,271056.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5294
1782893275.1,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,3.0,-1.6,0,7197136.0,129912.0,525,0,0,0,25,100,8000000,8000000,0.0,0.8996
1782893275.1,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.2,-3.1,0,8236984.0,156232.0,494,0,0,0,60,100,9000000,9000000,0.0,0.9152
1782893275.1,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.1,-1.1,0,14402568.0,171800.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5761
1782893276.102,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.9,-1.7,0,7050296.0,120752.0,530,0,0,0,25,100,8000000,8000000,0.0,0.8813
1782893276.102,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.2,0,8102016.0,137720.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9002
1782893276.102,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.3,-1.4,0,14626592.0,156392.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5851
1782893277.101,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.9,-1.6,0,7378416.0,78640.0,599,0,0,0,25,100,8000000,8000000,0.0,0.9223
1782893277.101,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-2.7,-3.3,0,9001032.0,150400.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0001
1782893277.101,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.8,0,0,13259280.0,275416.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5304
1782893278.102,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.0,-1.6,0,7164856.0,110376.0,558,0,0,0,25,100,8000000,8000000,0.0,0.8956
1782893278.102,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.8,-3.4,0,8429112.0,144384.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9366
1782893278.102,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.5,-0.8,0,14127336.0,204816.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5651
1782893279.104,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.2,-1.7,0,7148296.0,113240.0,552,0,0,0,25,100,8000000,8000000,0.0,0.8935
1782893279.104,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.8,-3.3,0,8380512.000000001,142920.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9312
1782893279.104,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,5.9,-0.8,0,14210816.0,195712.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5684
1782893280.103,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.7,-1.7,0,6931696.0,143008.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8665
1782893280.103,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.9,-3.4,0,7730184.0,141664.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8589
1782893280.103,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.5,-1.8,0,15215048.0,115320.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6086
1782893281.103,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.8,-1.7,0,7058776.0,112160.0,539,0,0,0,25,100,8000000,8000000,0.0,0.8823
1782893281.103,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.9,-3.4,0,8222343.999999999,146512.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9136
1782893281.103,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.5,-1.1,0,14520576.0,174144.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5808
1782893282.104,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.6,0,7183608.0,111416.0,559,0,0,0,25,100,8000000,8000000,0.0,0.898
1782893282.104,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.5,-3.3,0,8523480.0,145864.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9471
1782893282.104,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.3,-0.8,0,14038536.0,205600.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5615
1782893283.104,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.6,0,7062144.0,121120.0,536,0,0,0,25,100,8000000,8000000,0.0,0.8828
1782893283.104,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.2,-3.3,0,8172120.0,137488.0,499,0,0,0,60,100,9000000,9000000,0.0,0.908
1782893283.104,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.0,-1.3,0,14612672.0,171408.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5845
1782893284.106,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.6,-1.7,0,6868920.0,141120.0,499,0,0,0,25,100,8000000,8000000,0.0,0.8586
1782893284.106,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.7,-3.2,0,7620480.0,135544.0,499,0,0,0,60,100,9000000,9000000,0.0,0.8467
1782893284.106,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-0.2,-2.0,0,15448472.0,92152.0,499,0,0,0,15,100,25000000,25000000,0.0,0.6179
1782893285.105,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7378888.0,84344.0,594,0,0,0,25,100,8000000,8000000,0.0,0.9224
1782893285.105,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.6,-3.5,0,8986496.0,150400.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9985
1782893285.105,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,-0.0,0,13293456.0,259495.99999999997,499,0,0,0,15,100,25000000,25000000,0.0,0.5317
1782893286.106,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,6901056.0,136688.0,501,0,0,0,25,100,8000000,8000000,0.0,0.8626
1782893286.106,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-3.1,-3.2,0,7665280.0,138368.0,499,0,0,0,60,100,9000000,9000000,0.0,0.8517
1782893286.106,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,2,0.4,-1.9,0,15344656.0,108400.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6138
1782893287.108,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,3.3,-1.6,0,7099512.0,118128.0,546,0,0,0,25,100,8000000,8000000,0.0,0.8874
1782893287.108,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.3,-3.4,0,8317951.999999999,146512.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9242
1782893287.108,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,4.9,-1.1,0,14389104.0,181480.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5756
1782893288.109,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.7,0,7386080.0,79776.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9233
1782893288.109,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.5,-3.3,0,9012528.0,150400.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0014
1782893288.109,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.9,0,0,13227784.0,267544.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5291
1782893289.108,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.7,0,7386080.0,79776.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9233
1782893289.108,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.5,-3.3,0,9012528.0,150400.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0014
1782893289.108,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.9,0,0,13227784.0,267544.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5291
1782893290.109,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.7,-1.6,0,7474056.0,86888.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9343
1782893290.109,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.3,-3.4,0,8996760.0,151184.0,512,0,0,0,60,100,9000000,9000000,0.0,0.9996
1782893290.109,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.0,0,0,13182072.0,267552.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5273
1782893291.11,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.7,-1.7,0,7512896.0,99136.0,576,0,0,0,25,100,8000000,8000000,0.0,0.9391
1782893291.11,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.2,-3.3,0,8878872.0,149440.0,495,0,0,0,60,100,9000000,9000000,0.0,0.9865
1782893291.11,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,9,9.1,-0.2,0,13295936.0,250944.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5318
1782893292.111,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,3,3.3,-1.5,0,7317512.0,120872.0,538,0,0,0,25,100,8000000,8000000,0.0,0.9147
1782893292.111,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.7,-3.2,0,8402928.0,145744.0,498,0,0,0,60,100,9000000,9000000,0.0,0.9337
1782893292.111,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,6,4.8,-1.0,0,14118376.0,180336.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5647
1782893293.112,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.7,0,7277000.0,92032.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9096
1782893293.112,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,0,-2.0,-3.2,0,8780784.0,146512.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9756
1782893293.112,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,9,8.6,-0.4,0,13618592.0,240968.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5447
1782893294.113,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.8,-1.4,0,7779816.0,130752.00000000001,540,0,0,0,25,100,8000000,8000000,0.0,0.9725
1782893294.113,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.5,-2.9,0,8824520.0,161656.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9805
1782893294.113,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,8,7.6,-0.5,0,13145448.0,214336.0,488,0,0,0,15,100,25000000,25000000,0.0,0.5258
1782893295.113,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.7,0,7555240.0,103792.0,562,0,0,0,25,100,8000000,8000000,0.0,0.9444
1782893295.113,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,0,-1.7,-3.2,0,8711872.0,144944.0,508,0,0,0,60,100,9000000,9000000,0.0,0.968
1782893295.113,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.8,-0.5,0,13462656.0,214648.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5385
1782893296.113,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7535640.0,86088.0,586,0,0,0,25,100,8000000,8000000,0.0,0.942
1782893296.113,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-2.2,-3.3,0,8896512.0,150400.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9885
1782893296.113,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.0,-0.1,0,13270784.0,255664.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5308
1782893297.114,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.7,0,7378456.0,79776.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9223
1782893297.114,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.9,-3.2,0,9017720.0,150400.0,502,0,0,0,60,100,9000000,9000000,0.0,1.002
1782893297.114,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.9,0,0,13263936.0,269264.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5306
1782893298.115,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,4.1,-1.6,0,7354464.0,95120.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9193
1782893298.115,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.6,-3.0,0,9041056.0,144696.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0046
1782893298.115,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,11,11.2,0,0,13227928.0,273488.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5291
1782893299.115,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7299416.0,111264.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9124
1782893299.115,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,0,-1.6,-3.2,0,8855744.0,146912.0,501,0,0,0,60,100,9000000,9000000,0.0,0.984
1782893299.115,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.6,-0.2,0,13501592.0,253008.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5401
1782893300.115,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7361816.0,94336.0,585,0,0,0,25,100,8000000,8000000,0.0,0.9202
1782893300.115,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,0,-2.0,-3.2,0,8870656.0,148392.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9856
1782893300.115,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.0,-0.1,0,13406352.0,263096.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5363
1782893301.117,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7099448.0,111960.0,538,0,0,0,25,100,8000000,8000000,0.0,0.8874
1782893301.117,17922,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.2,-3.3,0,8193152.0,151272.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9104
1782893301.117,17923,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,5,4.4,-1.1,0,14496752.0,175216.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5799
